review,target,prediction,confidence
"Really great 'baby book' for your 4-legged children: This is a wonderful book for anyone who loves their dogs as children. I bought one for our 3 year old adopted beagle, and am getting one for our daugher-in-law's birthday for their rottie. You can personalize it as you wish, and I have included comic clippings (Marmaduke, Mutts, etc.) that are appropriate along with the photos and have created the beginning of a great book for my best friend that I will keep forever.",1,1,0.997201442718506
"A long promo for the Thomas center(s): Unless I missed something, there are only one or two actual episodes on this DVD. The rest is a long commercial for the Thomas the Train centers and an ode to Ms. Allcroft. Waste of money.",0,0,0.99518084526062
"Back to basics: Generally speaking a great book if you are not familiar with management accounting and turning heaps of information into valuable reports for your top management group. No doubt about it: This book will provide the basic tools for keeping your boss happy, especially if you need a brush-up on moving averages, etc. Having vast experience with both advanced financial and non-financial analysis on various aspects of business (shipping and construction), this book was somewhat a let down in terms of ability to inspire and provide ways to improve personal skills to structure and present complex topics in an ordered and clear fashion. A nice bedtable-reader for the pre-MBA. MBAs should look elsewhere.",0,1,0.7946243286132812
"Cut smaller than usual: I agree, these are cut small... Buy an inch or two larger than you normally do. The waist band does NOT stretch.",0,0,0.7639219760894775
"Disturbing: Although the images are very well rendered, they arefrightening. I am baffled about the impression this book is supposedto leave on children. This book may be picked up on the thought that it is a retold fairy tale, when it is an abstract and grim retelling of the horrors of WWII in Berlin. The most horrifying image is that of Major Kreig's big black gloves enveloping the body of the little boy. This book is NOT appropriate for younger readers. I can see how this book might be valuable for an alternative look at the war for middle schoolers or higher.",0,0,0.9203851819038392
"Do not waste your time....lousy: This is one of the worst written books I have ever read.I wish I had saved my money and my time.The book is full of superlatives. Everything is ""the best ever experienced"" again and again.The characters NEVER become embraceable. One male character is pathetic while the other is a jerk. The female lead is portrayed as perhaps innocently unaware, but is really just stupid. Her friend is promiscuous, which is all we ever really get to know of her.The writing is at a level well below that of an adult reader. But, the content could not possibly be meant for a younger reader. Very inappropriate.Not sure who would really like this book.Maybe someone who really likes descriptions of food and does not care about plot, story development, characterization or any other facets of literature.Find yourself something with a little more substance, and I think you'll be much happier.",0,0,0.9973795413970948
"Don't Trust the Images: Dockers are Dockers, so that's not the problem. Just be sure you don't trust the images if you choose to buy these via Amazon. ""Cafe,"" for example, should be ""Coffee."" Despite the fact that the image for ""Cafe"" shows a stone or very light gray color, ""Cafe"" is actually dark brown. So the product isn't defective, but IS misleading: I didn't want brown pants, but that's what I got.",0,0,0.8967496752738953
"Extremely Disappointed with this video: I never write reviews but I just felt compelled after I saw this video. It's 70% listening to parents and kids think about Thomas and maybe 30% Thomas related. What is worse is that you have to fast forward through a bunch of the rambling in order to see what amounts to a 5 minute story. And, there is only one song in the ""Sing A Long"". I really liked Thomas stories after watching them on PBS with my daughter. Next time, I will try to find those stories on video. They actually last about 15 minutes and do not involve mindless prattle from people I don't know.",0,0,0.9664472937583924
"False advertising: If you search for Super Saver shipping this advertisement comes up, but this product is not shipped by Amazon is does not go out with the Super Saver shipping, and the cost of shipping is nearly 20% the cost of the pants.",0,0,0.9841094613075256
"Feels like a commercial...: All the interspersed kid and parent interviews where they talk about all the trains they have just feels like a thinly disguised effort to sell more product.It's also AWFULLY frustrating that you can't jut buy the DVD Series here as you can in the UK, but have to make do with compilations where there are invariably episode duplications.*sigh*",0,0,0.9883679747581482
