review,target,prediction,confidence
"""Pop"" psychology at its worse...: ...Mr. Jensen and his wife have developed a veritable cottage industry replete with workshops, seminars, presentations, publications, certifications -- if you've got the money then they have something to sell you...and all of it is centered around what is termed ""brain-based learning""...but what this book presents is little more than 400 pages of scientifically unsubstantiated claims and recommendations...for example, it claims that the color yellow somehow enhances intellectual performance and, hence, classrooms should be painted yellow...however, he doesn't offer a shred of evidence to back that claim up...it's all just ridiculous...how does this stuff ever make it into print?",0,0,0.9530671238899232
"""Science"": ""On average, we breathe through one nostril for about three hours until the tissue becomes slightly engorged; then we switch to the other side. The nostril we breathe through affects which brain hemisphere we use."" (p25)""[T]he female brain processes both language and feeling at the same time far more efficiently than the male brain does."" (p20)These two quotes should tell you what you need to know about the quality of the ""science"" contained in this book.Lord, if this is what we teach our teachers...",0,1,0.7186230421066284
"8 Crazy Nights: DO NOT WASTE YOUR MONEY!!!! One reviewer states, ""the funniest Christmas movie ever"". This could not be farther from the truth. I like many of A. Sandler's movies. However, this movie sucked really bad. It was crude and not funny (reindeer pooping and eating poop?...come on!). It was irritating and not funny (the old man's voice was so grating, it made you want to scream five minutes into the movie). Most of all, the movie was boring and embarrassing to watch in mixed company. I still can't believe I wasted $4.00 to rent it.",0,0,0.95809406042099
A very disappointing movie: Its sad that a animation that is clearly made to attract children was made with such rude humor and disrespect towards others. How this animation could be recomended for anyone is beyond me. Shame on you Adam Sandler that your ability is not used for more postive purposes.,0,0,0.9894695281982422
"Adam Sandler lame as ever...: I was told that this was a decent movie.But I didn't care for it. I find Adam Sandler as funny as Jerry Lewis, not very...The animation was pretty good however.",0,0,0.5013290643692017
"Brain Based Learning: The New Paradigm of Teaching: I am currently reading the Kindle version of this book. The book itself is very easy to read and full of material to try in the class room. Unfortunately, there are no page numbers that correspond to the paper version of the book. As this is a text book, it is impossible to cite material and the page from which it was taken. This is really unacceptable for a text book. It is one thing if it were a literature book, and even then, it would be better to have the physical page number of the actual book. If I had known that there were no page numbers contained in this Kindle version, I would NOT have purchased it. I would have purchased a used hard copy.",0,0,0.9316214919090272
"Childrens Humor Not Suitable For Children.: I want to say first that I am an Adam Sandler fan. I loved him on SNL, I have enjoyed him in everything from ""Billy Madison"" to ""Punch-Drunk Love"". So with that in mind, I had high hopes for ""Eight Crazy Nights"". To say it was a let down would be an understatement. This is one of the worst movies I have seen in recent memory.The only thing remotely close funny is the old man named Whitey. He has a few lines that might warrant a slight chuckle. Sandler's Davey Stone character is so annoying, you will probably be tempted to turn off the movie within the first 10 minutes. If you don't, you'll be treated to jokes about hairy butts, a woman with three breasts, a man eating a jock strap and deer licking frozen feces. Sounds appealing, doesn't it?I am sure some diehard Sandler fans think this is funny, but I don't. Hopefully his first animated movie will be his last.",0,0,0.8980289697647095
"Clean it up!: The Story is appropriate and some parts are really funny but some of it is horrible (sickest humor he's done in any of his movies that I've seen). Definately not for kids. I expected better after Mr. Deeds. Adam Sandler is really talented and there is no reason he has to produce such trash. I love the Chanukah Song! I'm not a Jew but it makes me want to celebrate Chanukah.There are only two real redeeming features of the movie. These are the little old man Whitey, because he loves everyone in his actions even though they treat him like ..., and Stone's repentence (for lack of a better word) at the end.",0,0,0.7258598208427429
"Eight Crazy Nights: I couldn't tell you how this movie ends, we turned it off after the first half-hour. Not appropriate for children, not entertaing for adults. Our dog even left the room. Don't waste your money.",0,0,0.9800074696540833
"Fuzzy around the edges: I have only read the first 44 pages of this book, so I'd need to read the rest. So far, though, it is interesting but seems fuzzy. The writer makes a lot of claims but I was rarely sure if they were proven or just speculation. This is the kind of sentence that makes me queasy:""Given all the activations happening at once [in the brain], physical performance probably uses 100 precent of the brain"" (p. 39).Probably? Why? Does any one activity use 100 percent of the brain? And if physical performance does, why is that important?",0,0,0.8723669052124023
"Inappropriate for young children: In two of the episodes, the word ""shut up"" is used. My son is three years old and instantly picked up on it, repeated it, and told me it was a bad word, but that James and Duck (the trains) had said it. I would stay away from this one, especially if you have young, impressionable youngsters. I gave it one star, since the wooden dragon train came with it.",0,0,0.974095582962036
"Multilevel marketing meets education: I had to purchase this book for a community college class I'm taking. As a ""textbook,"" it has been a complete disappointment. The ""science"" is sketchy, the research is shoddy, and the huge holes in logic are brushed over with explanations like ""you can't prove nearly anything empirically in education"" (straight from page 8!). Some of the concepts presented are interesting, but since Mr. Jensen (no, he doesn't hold a doctorate) provides almost no citations for his claims, there is no way to check his assertions or determine where the theories come from. The book reads like a multilevel marketing sales pitch. In fact, you are encouraged to share it with your friends and colleagues and are directed to a website where you could empty your bank account getting ""certified"" in Mr. Jensen's unique, ""empirically unproven"" techniques.",0,0,0.9751687049865724
"NOT A GOOD SPIN FOR PRESLEY: This is not Presley's best vehicle but by this outing he was not being allowed to act anyway so he appears to be just going though the motions. The movie songs are not a real treat either, he seems to be singing to everyone including his enemies. (Where does the music come from when he sings anyway). When asked to do this movie Presley should have ""JUST SAID NO""!!!",0,0,0.9680383801460266
"Nauseating!: If you are adamant to watch this movie despite all the negative reviews, please do it after the Holliday season. This is the most depressing, sad, pathetic, sarcastic and cruel movie that I've ever seen in my life.Through all the movie I felt that I am going to cry and was depressed for the rest of the day. Basically it is a movie about a guy that lost his parents during his childhood, twins with serious genetic disorders and a single mom. How somebody could find it funny is beyond me.If you want to kill the Holiday spirit and get into a deep depression than this movie is perfect for you! If not - skip it.",0,0,0.9732741713523864
